"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.126583950E-1,-1.342839837E0,1.684313774E0,-1.249214554E1,1.267650708E1
8.151534710E-1,-1.622426629E0,1.702389717E0,-1.277024841E1,1.298497761E1
8.176485280E-1,-1.881198168E0,1.722935677E0,-1.300308323E1,1.325094666E1
8.201436050E-1,-2.169784307E0,1.742842674E0,-1.326867008E1,1.355739910E1
8.226386820E-1,-2.427307367E0,1.727796555E0,-1.356121349E1,1.388465388E1
8.251337590E-1,-2.601950884E0,1.717813492E0,-1.374973869E1,1.409880654E1
8.276288360E-1,-2.720747471E0,1.668190956E0,-1.393161869E1,1.429249199E1
8.301239270E-1,-2.825264215E0,1.615058899E0,-1.411843681E1,1.448864352E1
8.326190040E-1,-2.867454052E0,1.548789024E0,-1.430210972E1,1.466872123E1
8.351140810E-1,-2.902994633E0,1.479765892E0,-1.451796436E1,1.487912545E1
8.376090830E-1,-2.926550627E0,1.385696411E0,-1.473896217E1,1.509045589E1
8.401041580E-1,-2.922463894E0,1.264487267E0,-1.495747566E1,1.529267149E1
8.425992400E-1,-2.920097828E0,1.139525414E0,-1.514446735E1,1.546545767E1
8.450943170E-1,-2.922887802E0,1.018313408E0,-1.533396339E1,1.564323076E1
8.475893940E-1,-2.974534750E0,8.942546844E-1,-1.548302841E1,1.579150776E1
8.500844710E-1,-3.014794827E0,7.750272751E-1,-1.564443207E1,1.595110999E1
8.525795480E-1,-3.136331320E0,6.719636917E-1,-1.569553852E1,1.601992630E1
8.550746440E-1,-3.303035259E0,5.734767914E-1,-1.574224567E1,1.609525447E1
8.575697210E-1,-3.501900434E0,4.932165146E-1,-1.575943565E1,1.615135850E1
8.600647980E-1,-3.693400383E0,3.631267548E-1,-1.570932102E1,1.614174199E1
8.625598750E-1,-3.898814201E0,1.980838776E-1,-1.567610645E1,1.615488480E1
8.650549520E-1,-4.088758469E0,-6.808280945E-3,-1.562927055E1,1.615524962E1
8.675500340E-1,-4.335168839E0,-1.738300323E-1,-1.552686214E1,1.612164240E1
8.700448810E-1,-4.577117443E0,-3.808460236E-1,-1.547080231E1,1.613817746E1
8.725401870E-1,-4.796387672E0,-5.750551224E-1,-1.530123997E1,1.604568377E1
8.750350350E-1,-4.998723984E0,-8.015613556E-1,-1.517178535E1,1.599414933E1
8.775303260E-1,-5.181532860E0,-1.027770996E0,-1.495454407E1,1.586010669E1
8.800251740E-1,-5.292372227E0,-1.317975998E0,-1.440690899E1,1.540471652E1
8.825202490E-1,-5.328330517E0,-1.659426212E0,-1.377435112E1,1.486194975E1
8.850153260E-1,-5.275114059E0,-2.093019009E0,-1.276827431E1,1.397270145E1
8.875104030E-1,-5.169691563E0,-2.484328747E0,-1.174030876E1,1.306646280E1
8.900054710E-1,-5.022652626E0,-2.863980293E0,-1.040666485E1,1.190496097E1
8.925005480E-1,-4.886347771E0,-3.221423149E0,-8.961025238E0,1.070298720E1
8.949956240E-1,-4.757915497E0,-3.502415657E0,-7.459215641E0,9.515491227E0
8.974907010E-1,-4.629394531E0,-3.790692806E0,-6.046144962E0,8.506263256E0
8.999857780E-1,-4.430348396E0,-4.151469707E0,-4.411319733E0,7.504827075E0
9.024808590E-1,-4.200236320E0,-4.540151119E0,-2.842357635E0,6.806904896E0
9.049759360E-1,-3.900703430E0,-4.978269577E0,-1.010282516E0,6.404633166E0
9.074710130E-1,-3.557241201E0,-5.442280769E0,9.015479088E-1,6.563929735E0
9.099660150E-1,-3.226099730E0,-5.876280308E0,2.663397789E0,7.213326383E0
9.124610900E-1,-2.887058735E0,-6.233521938E0,4.492051125E0,8.207949025E0
9.149561770E-1,-2.484588861E0,-6.580414772E0,6.524675846E0,9.594083348E0
9.174513310E-1,-2.039494038E0,-6.842676163E0,8.562480927E0,1.114889378E1
9.199463330E-1,-1.624424458E0,-6.983233452E0,1.056656933E1,1.276936536E1
9.224414080E-1,-1.011552334E0,-7.097073078E0,1.278021240E1,1.465351540E1
9.249364850E-1,-3.974009752E-1,-7.146144867E0,1.483346558E1,1.646988206E1
9.274315860E-1,3.774659634E-1,-7.262682438E0,1.695189476E1,1.844602322E1
9.299266630E-1,1.116066456E0,-7.353271961E0,1.876344872E1,2.018373654E1
9.324217400E-1,1.919275284E0,-7.467782021E0,2.051744843E1,2.191841864E1
9.349168170E-1,2.862174988E0,-7.731781960E0,2.233949852E1,2.381230128E1
9.374118800E-1,3.812027216E0,-7.983282089E0,2.387892342E1,2.546502166E1
9.399069570E-1,4.744936943E0,-8.155070305E0,2.517852974E1,2.688824944E1
9.424020340E-1,5.175796986E0,-7.290960789E0,2.522910309E1,2.676667006E1
9.448971110E-1,4.893078327E0,-6.029258251E0,2.491814232E1,2.609996144E1
9.473921880E-1,5.623060226E0,-7.415170670E0,2.682371521E1,2.839216899E1
9.498870250E-1,6.714870453E0,-8.288975716E0,2.732366180E1,2.933221945E1
9.523821000E-1,7.880747795E0,-9.008001328E0,2.781646156E1,3.028210375E1
9.548771770E-1,8.833112717E0,-9.469626427E0,2.815468979E1,3.099006715E1
9.573722540E-1,9.434092522E0,-9.380609512E0,2.838637733E1,3.134939162E1
9.598673310E-1,9.628163338E0,-8.998876572E0,2.864782906E1,3.153378218E1
9.623624510E-1,9.405195236E0,-8.309713364E0,2.845562363E1,3.110034645E1
9.648575280E-1,8.595013618E0,-7.381206512E0,2.795842361E1,3.016670217E1
9.673526050E-1,7.586941719E0,-6.564079285E0,2.729020882E1,2.907583737E1
9.698476820E-1,6.606575012E0,-6.023765564E0,2.644411850E1,2.791458379E1
9.723427490E-1,5.864439011E0,-5.704606056E0,2.524672508E1,2.653924081E1
9.748378260E-1,5.347383976E0,-5.445922852E0,2.387152481E1,2.506196895E1
9.773329030E-1,4.987245560E0,-5.139747620E0,2.230682945E1,2.342827915E1
9.798279800E-1,4.713683128E0,-4.813044548E0,2.086006355E1,2.192091371E1
9.823230570E-1,4.500452518E0,-4.443766594E0,1.947002602E1,2.047151796E1
9.848181250E-1,4.264387608E0,-4.065152168E0,1.818753815E1,1.911797603E1
9.873132020E-1,3.994695663E0,-3.671720982E0,1.686935806E1,1.772045061E1
9.898082790E-1,3.812226534E0,-3.233181953E0,1.535324192E1,1.614647250E1
9.923033560E-1,3.595524073E0,-2.789520741E0,1.377032566E1,1.450279587E1
9.947983570E-1,3.378151894E0,-2.322933674E0,1.221734905E1,1.288687506E1
9.972934120E-1,3.159567595E0,-1.854475498E0,1.058036804E1,1.119670195E1
9.997884890E-1,3.021550179E0,-1.349920273E0,8.758834839E0,9.363185246E0
1.002283566E0,2.886359930E0,-8.996973038E-1,6.851685524E0,7.489066925E0
1.004778643E0,2.831342936E0,-4.678354263E-1,5.087683678E0,5.841224016E0
1.007273720E0,2.825146437E0,-1.089296341E-1,3.343391418E0,4.378536768E0
1.009768813E0,2.853144407E0,2.219848633E-1,1.505162716E0,3.233454049E0
1.012263890E0,2.910287142E0,4.588308334E-1,-5.262142420E-2,2.946704260E0
1.014758967E0,2.980129719E0,7.143354416E-1,-1.693584204E0,3.501381973E0
1.017254044E0,3.032770395E0,9.742393494E-1,-3.250642776E0,4.551210503E0
1.019749121E0,3.095551252E0,1.256925583E0,-4.617879391E0,5.699746446E0
1.022244183E0,3.091026306E0,1.592088699E0,-6.035762310E0,6.965602394E0
1.024739030E0,3.046720505E0,1.905058861E0,-7.189107418E0,8.037102747E0
1.027234336E0,2.928535223E0,2.214085579E0,-8.491539955E0,9.251202317E0
1.029729415E0,2.741928816E0,2.498984337E0,-9.568339348E0,1.026236884E1
1.032224492E0,2.509518385E0,2.806006432E0,-1.076511097E1,1.140433991E1
1.034719353E0,2.284509897E0,2.988768578E0,-1.180465412E1,1.238957554E1
1.037214428E0,1.997200489E0,3.141734123E0,-1.297826862E1,1.350165766E1
1.039709505E0,1.748962641E0,3.244061470E0,-1.391183090E1,1.439172833E1
1.042204582E0,1.468842030E0,3.347083092E0,-1.497591782E1,1.541553037E1
1.044699659E0,1.141796350E0,3.414069176E0,-1.586482143E1,1.626813223E1
1.047194764E0,7.758064270E-1,3.471945763E0,-1.675934601E1,1.713277449E1
1.049689841E0,4.313387871E-1,3.493420601E0,-1.747638512E1,1.782734073E1
1.052184918E0,4.529285431E-2,3.498501778E0,-1.819310570E1,1.852648539E1
1.054679995E0,-2.730181217E-1,3.482334137E0,-1.870123100E1,1.902464799E1
1.057175072E0,-5.889893770E-1,3.446317673E0,-1.915213203E1,1.946864596E1
1.059670149E0,-8.056185246E-1,3.371732712E0,-1.950206757E1,1.980778236E1
1.062165226E0,-1.001245499E0,3.284131050E0,-1.974437523E1,2.004066772E1
1.064660303E0,-1.174100637E0,3.140120506E0,-1.994244957E1,2.022226901E1
1.067155380E0,-1.300227165E0,3.000716209E0,-2.006920052E1,2.033390513E1
1.069650377E0,-1.427173734E0,2.833752632E0,-2.011125565E1,2.035999957E1
1.072145529E0,-1.478722334E0,2.626609802E0,-2.011607933E1,2.034065747E1
1.074640608E0,-1.581509709E0,2.432497978E0,-2.008802605E1,2.029647777E1
1.077135685E0,-1.663055658E0,2.226616859E0,-2.004722214E1,2.023894000E1
1.079630685E0,-1.737030983E0,1.975498199E0,-1.992907333E1,2.010193607E1
1.082125755E0,-1.897844076E0,1.706525803E0,-1.979586029E1,1.995971260E1
1.084620832E0,-2.065267563E0,1.412957191E0,-1.965368843E1,1.981235087E1
1.087115909E0,-2.271043301E0,1.134819031E0,-1.941529083E1,1.958057635E1
1.089610986E0,-2.466814280E0,8.360652924E-1,-1.917367935E1,1.934978444E1
1.092106063E0,-2.722473383E0,5.730533600E-1,-1.880300140E1,1.900771194E1
1.094601120E0,-2.963281393E0,3.115606308E-1,-1.840796280E1,1.864755215E1
1.097096197E0,-3.228867054E0,9.649658203E-2,-1.782682419E1,1.811713428E1
1.099591274E0,-3.501914024E0,-1.816558838E-1,-1.722878838E1,1.758202348E1
1.102086351E0,-3.778564930E0,-5.149097443E-1,-1.651420975E1,1.694879962E1
1.104581428E0,-4.045718193E0,-8.982133865E-1,-1.550439072E1,1.604869946E1
1.107076496E0,-4.317384243E0,-1.286762238E0,-1.440319729E1,1.509131061E1
1.109571343E0,-4.569090843E0,-1.699696064E0,-1.339681530E1,1.425623436E1
1.112066418E0,-4.731745720E0,-2.093992233E0,-1.211255360E1,1.317149102E1
1.114561495E0,-4.793663979E0,-2.508630753E0,-1.091127396E1,1.217901235E1
1.117056533E0,-4.747589588E0,-2.948619366E0,-9.517281532E0,1.103687505E1
1.119551610E0,-4.567855358E0,-3.396907330E0,-8.213890076E0,9.993611567E0
1.122046687E0,-4.320466042E0,-3.875299931E0,-6.784024239E0,8.927897918E0
1.124541764E0,-4.041615486E0,-4.370776653E0,-5.528305054E0,8.124069243E0
1.127036841E0,-3.674616814E0,-4.905113220E0,-3.977978945E0,7.306658670E0
1.129531942E0,-3.260601044E0,-5.478732109E0,-2.537014008E0,6.861812061E0
1.132027019E0,-2.661542177E0,-6.103806973E0,-7.280095816E-1,6.698527022E0
1.134522096E0,-1.982151985E0,-6.672473907E0,9.799833298E-1,7.029310198E0
1.137017173E0,-1.306710482E0,-7.163251400E0,2.813168526E0,7.805996417E0
1.139512250E0,-6.064875126E-1,-7.595403194E0,4.987129211E0,9.106559974E0
1.142007242E0,1.475319862E-1,-7.961394310E0,7.189589500E0,1.072826930E1
1.144502394E0,8.972256184E-1,-8.238233566E0,9.277096748E0,1.243937419E1
1.146997473E0,1.681527138E0,-8.508500099E0,1.163144970E1,1.450905681E1
1.149492550E0,2.382879972E0,-8.702380180E0,1.384918118E1,1.652904586E1
1.151987627E0,3.077099562E0,-8.962598801E0,1.620224190E1,1.876990574E1
1.154482607E0,3.625302792E0,-9.207948685E0,1.829353905E1,2.079862280E1
1.156977682E0,4.136970997E0,-9.472511292E0,2.043239403E1,2.289815986E1
1.159472759E0,4.551187515E0,-9.694346428E0,2.231705093E1,2.475367494E1
1.161967836E0,4.997004509E0,-9.950221062E0,2.427246666E1,2.670448635E1
1.164462913E0,5.355679512E0,-1.017978764E1,2.596730995E1,2.840092543E1
1.166957995E0,5.693555832E0,-1.043078136E1,2.759102631E1,3.004134668E1
1.169453072E0,5.928729534E0,-1.056263828E1,2.893548965E1,3.136848296E1
1.171948149E0,6.153684139E0,-1.068466759E1,3.030222321E1,3.271474715E1
1.174443226E0,6.289806366E0,-1.069019890E1,3.134847450E1,3.371303710E1
1.176938298E0,6.353824615E0,-1.059414291E1,3.219730759E1,3.448584590E1
1.179433375E0,6.226058960E0,-1.035770130E1,3.273930359E1,3.489853558E1
1.181928223E0,5.887933731E0,-1.003275204E1,3.305715942E1,3.504425297E1
1.184423528E0,5.318474770E0,-9.594747543E0,3.304015350E1,3.481374869E1
1.186918376E0,4.633403778E0,-9.161643982E0,3.279594040E1,3.436535840E1
1.189413692E0,3.831291914E0,-8.796267509E0,3.221788406E1,3.361614453E1
1.191908771E0,3.096273422E0,-8.542251587E0,3.133672905E1,3.262740503E1
1.194403848E0,2.440234900E0,-8.362975121E0,3.024082375E1,3.147064537E1
1.196898694E0,1.905761003E0,-8.134856224E0,2.894033241E1,3.012226172E1
1.199393769E0,1.469841003E0,-7.892638206E0,2.744083786E1,2.859114816E1
1.201888846E0,1.108769178E0,-7.571490765E0,2.582633209E1,2.693615175E1
1.204383923E0,7.540290356E-1,-7.213141441E0,2.424849892E1,2.530983344E1
1.206879000E0,4.619548321E-1,-6.762893677E0,2.246665192E1,2.346701049E1
1.209374077E0,2.924535275E-1,-6.321344376E0,2.070600128E1,2.165140672E1
1.211869154E0,2.234110832E-1,-5.817785740E0,1.878425598E1,1.966582864E1
1.214364250E0,2.220463753E-1,-5.293863773E0,1.694333267E1,1.775248772E1
1.216859327E0,3.168585300E-1,-4.754896164E0,1.500470924E1,1.574327591E1
1.219354404E0,4.813206196E-1,-4.199451447E0,1.321954441E1,1.387888383E1
1.221849481E0,7.277512550E-1,-3.622599602E0,1.135407066E1,1.194017464E1
1.224344558E0,1.015652180E0,-3.001050472E0,9.654470444E0,1.016103601E1
1.226839535E0,1.319121838E0,-2.355264187E0,7.835089207E0,8.287096879E0
1.229334610E0,1.597868681E0,-1.706579685E0,6.178297997E0,6.605828084E0
1.231829764E0,1.815722942E0,-1.025895119E0,4.372388840E0,4.844284753E0
1.234324766E0,2.002359867E0,-4.155302048E-1,2.717130661E0,3.400721897E0
1.236819904E0,2.190234423E0,1.587076187E-1,1.143463135E0,2.475847910E0
1.239314906E0,2.440810204E0,6.728754044E-1,-5.296870470E-1,2.586674337E0
1.241809981E0,2.686287642E0,1.133349419E0,-2.010671377E0,3.541669322E0
1.244305058E0,2.913863659E0,1.617681503E0,-3.646427870E0,4.940033510E0
1.246800135E0,3.030924320E0,2.141538620E0,-5.224571228E0,6.408497048E0
1.249295211E0,3.022436619E0,2.697150230E0,-6.537895679E0,7.691152215E0
1.251790288E0,2.887356520E0,3.273804665E0,-7.927366734E0,9.049738559E0
1.254285365E0,2.734330893E0,3.751626015E0,-9.192645073E0,1.029834873E1
1.256780442E0,2.503956079E0,4.172455788E0,-1.056151772E1,1.162862158E1
1.259275519E0,2.263233900E0,4.533623695E0,-1.173554993E1,1.278276588E1
1.261770606E0,1.939107895E0,4.895405769E0,-1.303532314E1,1.405861965E1
1.264265683E0,1.627446175E0,5.178987503E0,-1.417558575E1,1.517951659E1
1.266760530E0,1.273446560E0,5.451863289E0,-1.543294716E1,1.641707457E1
1.269255605E0,9.864749908E-1,5.667959213E0,-1.651519775E1,1.748858632E1
1.271750913E0,6.745195389E-1,5.842769623E0,-1.759597206E1,1.855292878E1
1.274245775E0,4.396505356E-1,5.940203667E0,-1.852303314E1,1.945718554E1
1.276741081E0,2.417039871E-1,5.978090286E0,-1.946215820E1,2.036103107E1
1.279235929E0,1.627874374E-1,5.906731606E0,-2.021055222E1,2.105664738E1
1.281731004E0,9.083318710E-2,5.741683006E0,-2.094986343E1,2.172261385E1
1.284226081E0,7.156205177E-2,5.528366089E0,-2.153143120E1,2.222994562E1
1.286721178E0,3.759932518E-2,5.271858215E0,-2.201540756E1,2.263784603E1
1.289216255E0,-3.314733505E-3,5.015774727E0,-2.242179680E1,2.297596524E1
1.291711332E0,-1.933073997E-2,4.790742874E0,-2.267699623E1,2.317752681E1
1.294206409E0,9.380102158E-3,4.545212746E0,-2.275124168E1,2.320081992E1
1.296701495E0,3.745961189E-2,4.286280632E0,-2.276955795E1,2.316951390E1
1.299196572E0,7.863521576E-2,4.005652428E0,-2.270309258E1,2.305389007E1
1.301691649E0,7.559585571E-2,3.687903404E0,-2.253851509E1,2.283836703E1
1.304186726E0,3.467082977E-2,3.376913071E0,-2.223552704E1,2.249051815E1
1.306681803E0,-2.740311623E-2,3.069818497E0,-2.188761330E1,2.210185857E1
1.309176909E0,-1.047108173E-1,2.710552216E0,-2.153593826E1,2.170609810E1
1.311671910E0,-2.555770874E-1,2.344487190E0,-2.106463432E1,2.119624398E1
1.314166985E0,-3.898048401E-1,1.972352028E0,-2.064297295E1,2.074064735E1
1.316662062E0,-6.218003035E-1,1.582246780E0,-2.004544640E1,2.011740693E1
1.319157139E0,-8.714610338E-1,1.155167580E0,-1.943888092E1,1.949266395E1
1.321652197E0,-1.166242003E0,7.079734802E-1,-1.853850937E1,1.858864375E1
1.324147274E0,-1.507600307E0,2.924556732E-1,-1.753576469E1,1.760288137E1
1.326642351E0,-1.988116741E0,-7.189559937E-2,-1.620072746E1,1.632241855E1
1.329137428E0,-2.443796635E0,-4.068288803E-1,-1.493471718E1,1.513880540E1
1.331632505E0,-2.841413498E0,-8.270158768E-1,-1.344611931E1,1.376792324E1
1.334127592E0,-3.040715456E0,-1.405402184E0,-1.205201530E1,1.250888399E1
1.336622669E0,-3.140330076E0,-2.050207138E0,-1.054609203E1,1.119308177E1
1.339117746E0,-3.174574137E0,-2.746862888E0,-8.617950439E0,9.586044359E0
1.341612823E0,-3.152012587E0,-3.324029922E0,-6.972092152E0,8.342327448E0
1.344107875E0,-3.073565722E0,-3.956877708E0,-5.093473911E0,7.144729801E0
1.346602722E0,-2.963106871E0,-4.560113907E0,-3.179618835E0,6.299572772E0
1.349098028E0,-2.793206453E0,-5.091924667E0,-1.414710522E0,5.977550081E0
1.351592876E0,-2.645091534E0,-5.637934208E0,6.419577599E-1,6.260584727E0
1.354087951E0,-2.419759989E0,-6.129553318E0,2.538550854E0,7.061933356E0
1.356583048E0,-2.104085445E0,-6.630491257E0,4.632568836E0,8.357708052E0
1.359078125E0,-1.799855947E0,-7.066342831E0,6.538186073E0,9.793904204E0
1.361573202E0,-1.435553670E0,-7.515593052E0,8.633029938E0,1.153577735E1
1.364068279E0,-1.070707083E0,-7.871505737E0,1.060018158E1,1.324654165E1
1.366563332E0,-6.450871229E-1,-8.214171410E0,1.272012138E1,1.515553488E1
1.369058409E0,-2.606546879E-1,-8.439169884E0,1.460069561E1,1.686617448E1
1.371553486E0,1.961750984E-1,-8.754299164E0,1.656054878E1,1.873307275E1
1.374048563E0,6.342465878E-1,-9.036994934E0,1.833716202E1,2.045289850E1
1.376543640E0,1.120113373E0,-9.418437958E0,2.016960526E1,2.228844103E1
1.379038721E0,1.522582293E0,-9.736931801E0,2.178844261E1,2.391364316E1
1.381533798E0,1.967549801E0,-1.004071903E1,2.342070770E1,2.555810713E1
1.384028875E0,2.352346897E0,-1.026201153E1,2.477080345E1,2.691533244E1
1.386523876E0,2.761318922E0,-1.050432396E1,2.608838081E1,2.825896880E1
1.389019028E0,3.144220591E0,-1.080823040E1,2.730403709E1,2.953327630E1
1.391514030E0,3.453178406E0,-1.109805965E1,2.840065765E1,3.068694713E1
1.394009182E0,3.695753574E0,-1.129327583E1,2.926642227E1,3.158670838E1
1.396504261E0,3.896720171E0,-1.147318077E1,2.999411774E1,3.234911751E1
1.398999261E0,3.908767939E0,-1.150673008E1,3.049560928E1,3.282781579E1
1.401494336E0,3.844689608E0,-1.142369270E1,3.068632507E1,3.296866603E1
1.403989413E0,3.586533785E0,-1.113529873E1,3.064206886E1,3.279930619E1
1.406484490E0,3.198458910E0,-1.075015736E1,3.043182373E1,3.243288328E1
1.408979567E0,2.706143618E0,-1.035044956E1,3.000068283E1,3.185115366E1
1.411474644E0,2.216221809E0,-1.006534100E1,2.929643250E1,3.105645964E1
1.413969721E0,1.773294926E0,-9.874568939E0,2.844763756E1,3.016487642E1
1.416464832E0,1.498171091E0,-9.687372208E0,2.734817123E1,2.905188749E1
1.418959909E0,1.268456936E0,-9.497693062E0,2.619502258E1,2.789255034E1
1.421454986E0,1.158471823E0,-9.210525513E0,2.481333542E1,2.649296986E1
1.423950063E0,1.041057348E0,-8.919898033E0,2.342204285E1,2.508466608E1
1.426444911E0,9.884932041E-1,-8.539559364E0,2.183711624E1,2.346829433E1
1.428939975E0,9.685430527E-1,-8.077559471E0,2.020211601E1,2.177867154E1
1.431435052E0,9.995930195E-1,-7.581509590E0,1.855001450E1,2.006443400E1
1.433930129E0,1.057492971E0,-7.035509586E0,1.688306427E1,1.832087732E1
1.436425206E0,1.058387518E0,-6.560750008E0,1.554691887E1,1.690769976E1
1.438920293E0,1.171774626E0,-5.989122868E0,1.380385590E1,1.509268320E1
1.441415601E0,1.396594286E0,-5.400862694E0,1.208960915E1,1.331459510E1
1.443910449E0,1.640421391E0,-4.846567154E0,1.059565926E1,1.176640092E1
1.446405524E0,1.972857952E0,-4.257710457E0,8.898658752E0,1.006013889E1
1.448900601E0,2.331138134E0,-3.667958736E0,7.407008648E0,8.587892838E0
1.451395692E0,2.751645327E0,-3.063689709E0,5.869959831E0,7.170367847E0
1.453890769E0,3.197867393E0,-2.416055202E0,4.304007530E0,5.881169903E0
1.456385846E0,3.663372993E0,-1.769037247E0,2.783924103E0,4.929505845E0
1.458880923E0,4.058189392E0,-1.126318455E0,1.450090885E0,4.454240449E0
1.461376000E0,4.426916122E0,-4.819965363E-1,1.957963705E-1,4.457380759E0
1.463871077E0,4.732183456E0,1.600923538E-1,-1.134656310E0,4.868945961E0
1.466366154E0,4.984786987E0,7.962551117E-1,-2.228010893E0,5.517803553E0
1.468861231E0,5.168118000E0,1.444234848E0,-3.388960838E0,6.346677361E0
1.471356232E0,5.359868050E0,2.071786880E0,-4.416283607E0,7.247347604E0
1.473851298E0,5.489433289E0,2.616466522E0,-5.326815128E0,8.084227502E0
1.476346375E0,5.540034294E0,3.205643654E0,-6.283017159E0,8.969082218E0
1.478841452E0,5.538743019E0,3.712765694E0,-7.138645172E0,9.768447073E0
1.481336606E0,5.441350937E0,4.191667557E0,-8.100650787E0,1.062068360E1
1.483831608E0,5.319528580E0,4.593706131E0,-9.013049126E0,1.142954832E1
1.486326668E0,5.193729877E0,4.978636742E0,-9.973504066E0,1.229765983E1
1.488821745E0,5.051291466E0,5.273790359E0,-1.081352901E1,1.304840297E1
1.491316822E0,4.830706120E0,5.522647858E0,-1.182839298E1,1.391927590E1
1.493811899E0,4.630748272E0,5.681149483E0,-1.275952721E1,1.471478248E1
1.496306976E0,4.489042282E0,5.807282448E0,-1.369906998E1,1.554157483E1
1.498802053E0,4.280704498E0,5.867152214E0,-1.462935162E1,1.633296773E1
1.501296901E0,4.059516430E0,5.889070511E0,-1.550079060E1,1.707147721E1
1.503792206E0,3.845917940E0,5.816913605E0,-1.619462013E1,1.763216634E1
1.506287285E0,3.623481512E0,5.768308640E0,-1.685572052E1,1.818016274E1
1.508782343E0,3.336387157E0,5.713291168E0,-1.748136330E1,1.869147501E1
1.511277189E0,3.087262630E0,5.624068260E0,-1.795403862E1,1.906590772E1
1.513772495E0,2.947631121E0,5.467394829E0,-1.833071136E1,1.935448048E1
1.516267343E0,2.727475882E0,5.290273666E0,-1.865250969E1,1.957912761E1
1.518762418E0,2.576809168E0,5.032938957E0,-1.893590355E1,1.976205615E1
1.521257504E0,2.413811207E0,4.761764526E0,-1.918552017E1,1.991444376E1
1.523752581E0,2.282359362E0,4.446011543E0,-1.934213448E1,1.997734589E1
1.526247658E0,2.086361647E0,4.122775078E0,-1.946265793E1,2.000363049E1
1.528742735E0,1.963977575E0,3.815797806E0,-1.950969696E1,1.997613066E1
1.531237812E0,1.731828928E0,3.518641472E0,-1.947212219E1,1.986312191E1
1.533732923E0,1.559185266E0,3.172513962E0,-1.940058327E1,1.972000341E1
1.536228000E0,1.343083858E0,2.815325737E0,-1.924575996E1,1.949690257E1
1.538723077E0,1.166444540E0,2.464449883E0,-1.905448151E1,1.924856804E1
1.541218154E0,9.344348907E-1,2.108250618E0,-1.874536514E1,1.888667794E1
1.543713231E0,7.598690987E-1,1.736204147E0,-1.837512207E1,1.847259909E1
1.546208218E0,4.768505096E-1,1.332798004E0,-1.785814476E1,1.791415840E1
1.548703370E0,2.376704216E-1,9.000778198E-1,-1.725147438E1,1.727657361E1
1.551198372E0,-6.673479080E-2,4.442758560E-1,-1.659027481E1,1.659635661E1
1.553693524E0,-4.118266106E-1,-3.566169739E-2,-1.573262691E1,1.573805651E1
1.556188558E0,-7.240397930E-1,-5.185432434E-1,-1.494752693E1,1.497403359E1
1.558683633E0,-1.058878422E0,-1.001151085E0,-1.396528816E1,1.404111108E1
1.561178710E0,-1.324609876E0,-1.566816330E0,-1.287910652E1,1.304150641E1
1.563673787E0,-1.449498296E0,-2.102981567E0,-1.181006336E1,1.208309453E1
1.566168864E0,-1.551279187E0,-2.639341354E0,-1.065864754E1,1.108960582E1
1.568663946E0,-1.615920067E0,-3.188641548E0,-9.117939949E0,9.793643934E0
1.571159023E0,-1.683362007E0,-3.684642315E0,-7.747773170E0,8.742899161E0
1.573654100E0,-1.689749718E0,-4.179445744E0,-6.502227783E0,7.912141744E0
1.576149177E0,-1.683405161E0,-4.641216278E0,-5.220959187E0,7.185621497E0
1.578644254E0,-1.671365261E0,-5.125253677E0,-3.760314941E0,6.572796631E0
1.581139337E0,-1.628307104E0,-5.630334854E0,-2.230153084E0,6.271015657E0
1.583634414E0,-1.534770966E0,-6.103781700E0,-7.812120914E-1,6.342078941E0
1.586129491E0,-1.388860703E0,-6.654663086E0,8.395335674E-1,6.849692800E0
1.588624339E0,-1.197249770E0,-7.151235104E0,2.419016838E0,7.643638727E0
1.591119394E0,-1.046189666E0,-7.645684719E0,4.077824593E0,8.728096072E0
1.593614471E0,-9.456988573E-1,-8.080018997E0,5.931992531E0,1.006824656E1
1.596109548E0,-8.809181452E-1,-8.401321411E0,7.716410637E0,1.144120673E1
1.598604625E0,-8.261713982E-1,-8.641891479E0,9.519252777E0,1.288336218E1
1.601099702E0,-7.119058371E-1,-8.880092621E0,1.153757858E1,1.457664483E1
1.603594769E0,-6.096984148E-1,-9.055583954E0,1.348313808E1,1.625331798E1
1.606089846E0,-4.398038387E-1,-9.267270088E0,1.551377773E1,1.807631107E1
1.608584923E0,-2.042710781E-1,-9.460718155E0,1.739478493E1,1.980215790E1
1.611080000E0,7.853031158E-2,-9.661123276E0,1.931287766E1,2.159469178E1
1.613575077E0,3.242776394E-1,-9.811017036E0,2.100453949E1,2.318516531E1
1.616070164E0,6.092212200E-1,-9.983641624E0,2.269658661E1,2.480280819E1
1.618565241E0,8.064703941E-1,-1.009498787E1,2.419974518E1,2.623331548E1
1.621060318E0,1.028435469E0,-1.021178341E1,2.555408287E1,2.753814357E1
1.623555395E0,1.154003620E0,-1.024473858E1,2.669046783E1,2.861236562E1
1.626050472E0,1.306979895E0,-1.027549171E1,2.769008446E1,2.956407793E1
1.628545549E0,1.387866497E0,-1.021466160E1,2.844550323E1,3.025577861E1
1.631040626E0,1.457747698E0,-1.006858826E1,2.891719246E1,3.065461658E1
1.633535627E0,1.395843029E0,-9.756831169E0,2.909717560E1,3.072116144E1
