"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.973573700E-1,-1.790578961E-1,-1.667667389E0,6.516267776E0,6.728664205E0
7.998524120E-1,-9.291791916E-2,-1.464439392E0,6.436074734E0,6.601232798E0
8.023474890E-1,2.464812994E-2,-1.287304401E0,6.362586498E0,6.491553520E0
8.048425660E-1,2.256510258E-1,-1.096209049E0,6.235640526E0,6.335282585E0
8.073376430E-1,4.489167333E-1,-9.527416229E-1,6.165399075E0,6.254709312E0
8.098326450E-1,7.625513077E-1,-8.357157707E-1,6.116664410E0,6.220409058E0
8.123277300E-1,1.078373909E0,-7.636880875E-1,6.104576588E0,6.245955899E0
8.148228070E-1,1.393380046E0,-7.389798164E-1,6.098567963E0,6.299216643E0
8.173179610E-1,1.765560150E0,-7.171502113E-1,6.057995796E0,6.350655095E0
8.198129630E-1,2.138441086E0,-7.133517265E-1,6.012407780E0,6.421125156E0
8.223080380E-1,2.466261625E0,-6.835770607E-1,6.012135506E0,6.534179164E0
8.248031240E-1,2.844791412E0,-6.558504105E-1,5.880763531E0,6.565543210E0
8.272982010E-1,3.170632839E0,-6.132831573E-1,5.788492680E0,6.628399229E0
8.297932780E-1,3.522923946E0,-5.646543503E-1,5.728273869E0,6.748551636E0
8.322883550E-1,3.797484159E0,-5.037536621E-1,5.709100723E0,6.875207980E0
8.347834320E-1,4.071460247E0,-4.328899384E-1,5.683412075E0,7.004666663E0
8.372785380E-1,4.361474037E0,-3.433632851E-1,5.633585453E0,7.132856313E0
8.397736150E-1,4.632534027E0,-2.719011307E-1,5.564820766E0,7.245794083E0
8.422686920E-1,4.879073143E0,-2.096991539E-1,5.523763657E0,7.373011149E0
8.447635390E-1,5.131143570E0,-1.123981476E-1,5.404190063E0,7.452954979E0
8.472586140E-1,5.294220448E0,-4.515266418E-2,5.351072311E0,7.527601463E0
8.497537200E-1,5.486080647E0,3.706741333E-2,5.239737988E0,7.586389723E0
8.522487970E-1,5.650262833E0,8.558845520E-2,5.181158066E0,7.666628618E0
8.547438740E-1,5.785060883E0,1.488513947E-1,5.076978683E0,7.698363378E0
8.572389510E-1,5.867979527E0,1.847505569E-1,4.985071182E0,7.701834274E0
8.597340180E-1,5.963652611E0,2.497901917E-1,4.799958229E0,7.659448192E0
8.622290950E-1,6.052254677E0,2.739019394E-1,4.589998722E0,7.600848454E0
8.647241720E-1,6.082410812E0,2.873401642E-1,4.408957481E0,7.517791679E0
8.672191740E-1,6.120669842E0,3.405504227E-1,4.122807503E0,7.387564931E0
8.697143260E-1,6.127882957E0,3.946533203E-1,3.855762005E0,7.250765575E0
8.722093380E-1,6.114913940E0,4.244184494E-1,3.627381325E0,7.122513517E0
8.747044130E-1,6.094761848E0,4.686298370E-1,3.334312916E0,6.963000685E0
8.771994900E-1,6.058699608E0,4.971876144E-1,3.083271027E0,6.816274399E0
8.796945660E-1,6.009022713E0,5.482969284E-1,2.792268276E0,6.648740152E0
8.821896430E-1,5.997028828E0,5.494556427E-1,2.559810638E0,6.543614198E0
8.846847290E-1,6.001978874E0,6.544551849E-1,2.279911041E0,6.453685486E0
8.871798060E-1,6.051651955E0,6.997528076E-1,2.110445499E0,6.447179661E0
8.896748830E-1,6.126246452E0,7.716999054E-1,1.824992657E0,6.438712180E0
8.921699600E-1,6.214353085E0,8.305978775E-1,1.638360977E0,6.480146895E0
8.946650370E-1,6.319914818E0,9.015092850E-1,1.358156681E0,6.526762740E0
8.971601050E-1,6.434674740E0,9.364204407E-1,1.151582718E0,6.603640284E0
8.996551820E-1,6.552291393E0,9.545679092E-1,9.692835808E-1,6.692027574E0
9.021502590E-1,6.662476540E0,1.005212784E0,7.584562302E-1,6.780435254E0
9.046451070E-1,6.769448280E0,1.031800270E0,5.627574921E-1,6.870715961E0
9.071401630E-1,6.873573780E0,1.048130035E0,4.148192406E-1,6.965390734E0
9.096352400E-1,6.997628212E0,1.020668983E0,2.755246162E-1,7.077038899E0
9.121303170E-1,7.049385548E0,1.043090820E0,9.210777283E-2,7.126735501E0
9.146253940E-1,7.092103004E0,1.065617561E0,-5.610704422E-2,7.171932363E0
9.171204710E-1,7.155313015E0,1.060466766E0,-1.605644226E-1,7.235252244E0
9.196155480E-1,7.130983353E0,1.120856285E0,-3.316874504E-1,7.226151047E0
9.221106250E-1,7.137067795E0,1.115951538E0,-4.064006805E-1,7.235208778E0
9.246057020E-1,7.107469082E0,1.173256874E0,-5.783808231E-1,7.226836986E0
9.271007790E-1,7.108341694E0,1.190909386E0,-6.782772541E-1,7.239257340E0
9.295958560E-1,7.057550907E0,1.217081070E0,-8.109087944E-1,7.207488065E0
9.320909180E-1,7.059195042E0,1.196046829E0,-8.691132069E-1,7.212358867E0
9.345859950E-1,7.000102997E0,1.244191170E0,-9.996173382E-1,7.179741531E0
9.370810720E-1,6.961043358E0,1.195625305E0,-1.060621023E0,7.142167840E0
9.395761490E-1,6.866577148E0,1.200648308E0,-1.175895214E0,7.069240953E0
9.420711500E-1,6.813332081E0,1.154381752E0,-1.228439569E0,7.018771620E0
9.445662250E-1,6.684412003E0,1.147455215E0,-1.374448776E0,6.920052509E0
9.470613020E-1,6.611726284E0,1.120358467E0,-1.415138960E0,6.853666597E0
9.495563790E-1,6.510196209E0,1.062619209E0,-1.517539978E0,6.768658792E0
9.520514560E-1,6.302971840E0,1.047370911E0,-1.653884888E0,6.599982959E0
9.545465430E-1,6.107576847E0,1.047010422E0,-1.789734364E0,6.449951539E0
9.570416200E-1,5.984788418E0,9.783458710E-1,-1.845110416E0,6.338713237E0
9.595366970E-1,5.753324032E0,1.001715660E0,-2.009288073E0,6.175873237E0
9.620317740E-1,5.612807751E0,9.561433792E-1,-2.119405270E0,6.075335357E0
9.645266410E-1,5.413238525E0,9.551296234E-1,-2.281469345E0,5.951514623E0
9.670217160E-1,5.265728474E0,9.116621017E-1,-2.404219627E0,5.859974075E0
9.695167920E-1,5.033845425E0,9.101200104E-1,-2.562890053E0,5.721566535E0
9.720121000E-1,4.899268627E0,8.550081253E-1,-2.679721355E0,5.649316642E0
9.745069480E-1,4.703900337E0,8.247575760E-1,-2.836543083E0,5.554536894E0
9.770020320E-1,4.584534168E0,7.608127594E-1,-2.940866470E0,5.499589548E0
9.794971090E-1,4.489478111E0,6.997919083E-1,-3.052497864E0,5.473834637E0
9.819921860E-1,4.307683945E0,6.362714767E-1,-3.189636230E0,5.397662609E0
9.844872630E-1,3.907553434E0,3.870830536E-1,-3.279397249E0,5.115980204E0
9.869823400E-1,3.662175655E0,2.324047089E-1,-3.372644901E0,4.984002017E0
9.894774520E-1,3.594568491E0,2.040014267E-1,-3.328971863E0,4.903528615E0
9.919725290E-1,3.450117826E0,2.081232071E-1,-3.376889706E0,4.832185051E0
9.944675310E-1,3.384593964E0,2.082910538E-1,-3.417800426E0,4.814584221E0
9.969626830E-1,3.294528484E0,2.391004562E-1,-3.509502888E0,4.819512162E0
9.994577620E-1,3.282178640E0,2.869911194E-1,-3.563019276E0,4.852851418E0
1.001952772E0,3.215219021E0,2.739419937E-1,-3.674854755E0,4.890525027E0
1.004447847E0,3.097881317E0,1.783885956E-1,-3.807286501E0,4.911631261E0
1.006942923E0,2.931531906E0,-4.451465607E-2,-3.883606911E0,4.866031598E0
1.009438000E0,2.584347010E0,-2.740945816E-1,-4.102541447E0,4.856420866E0
1.011933077E0,2.335895538E0,-5.096073151E-1,-4.362203121E0,4.974426967E0
1.014428168E0,1.970077991E0,-6.276645660E-1,-4.588444710E0,5.032791964E0
1.016923245E0,1.691382170E0,-6.852636337E-1,-4.727701187E0,5.067693598E0
1.019418322E0,1.309196115E0,-6.768865585E-1,-4.846079826E0,5.065240326E0
1.021913399E0,1.028320312E0,-6.617374420E-1,-4.864112854E0,5.015469366E0
1.024408232E0,6.471437216E-1,-6.094818115E-1,-4.925844193E0,5.005417473E0
1.026903538E0,4.123559296E-1,-5.988836288E-1,-4.973426819E0,5.026298174E0
1.029398386E0,6.681582332E-2,-5.931625366E-1,-5.072344780E0,5.107346446E0
1.031893692E0,-1.614561081E-1,-6.136322021E-1,-5.124846458E0,5.163977515E0
1.034388771E0,-3.449889719E-1,-6.547689438E-1,-5.170360565E0,5.223061184E0
1.036883574E0,-5.932703614E-1,-7.328271866E-1,-5.221249580E0,5.305700009E0
1.039378649E0,-8.179172873E-1,-8.553133011E-1,-5.275935173E0,5.407036294E0
1.041873726E0,-9.129787683E-1,-1.003805161E0,-5.330306053E0,5.500301596E0
1.044368803E0,-1.057437539E0,-1.133239746E0,-5.345751286E0,5.565919805E0
1.046863899E0,-1.113204002E0,-1.265644073E0,-5.311119080E0,5.572168694E0
1.049358975E0,-1.217726350E0,-1.347940445E0,-5.248656273E0,5.554115013E0
1.051854052E0,-1.256528258E0,-1.398195267E0,-5.195816994E0,5.525425549E0
1.054349129E0,-1.357942581E0,-1.466095924E0,-5.144658089E0,5.519144151E0
1.056844225E0,-1.349691391E0,-1.530273438E0,-5.086400986E0,5.480408619E0
1.059339302E0,-1.394416809E0,-1.599618912E0,-5.007124901E0,5.438242241E0
1.061834304E0,-1.401656032E0,-1.629912853E0,-4.936087608E0,5.383884882E0
1.064329379E0,-1.429658294E0,-1.690011501E0,-4.799116611E0,5.285033771E0
1.066824456E0,-1.381689072E0,-1.733631134E0,-4.692102909E0,5.189448074E0
1.069319533E0,-1.384056211E0,-1.790141106E0,-4.503809929E0,5.040289738E0
1.071814610E0,-1.292502165E0,-1.851153374E0,-4.340537548E0,4.892606347E0
1.074309687E0,-1.207491159E0,-1.936133862E0,-4.195254326E0,4.775647400E0
1.076804764E0,-1.195674658E0,-1.992063046E0,-3.987168312E0,4.614700880E0
1.079299841E0,-1.206019163E0,-2.050998688E0,-3.775564909E0,4.462731027E0
1.081794923E0,-1.182243228E0,-2.102884293E0,-3.628926516E0,4.357628834E0
1.084290000E0,-1.171495438E0,-2.150032997E0,-3.477735281E0,4.253197166E0
1.086784848E0,-1.219975948E0,-2.213638783E0,-3.281132460E0,4.141783214E0
1.089280153E0,-1.283426523E0,-2.250179768E0,-3.123886347E0,4.058221105E0
1.091775232E0,-1.314296842E0,-2.299043179E0,-2.975505352E0,3.983291080E0
1.094270319E0,-1.451675415E0,-2.308476925E0,-2.813478947E0,3.918174448E0
1.096765396E0,-1.557333231E0,-2.337255478E0,-2.698609114E0,3.894937883E0
1.099260242E0,-1.642196298E0,-2.358105183E0,-2.596550226E0,3.872924194E0
1.101755317E0,-1.789021730E0,-2.406410217E0,-2.496882200E0,3.902028909E0
1.104250394E0,-1.946760178E0,-2.461724281E0,-2.411238194E0,3.957781102E0
1.106745461E0,-2.035804272E0,-2.485872269E0,-2.359678507E0,3.986495030E0
1.109240538E0,-2.192980766E0,-2.529115677E0,-2.291190863E0,4.056494338E0
1.111735615E0,-2.278755665E0,-2.534642220E0,-2.251989841E0,4.085167904E0
1.114230692E0,-2.402486801E0,-2.572723389E0,-2.211399078E0,4.157058377E0
1.116725769E0,-2.488469124E0,-2.548844814E0,-2.203555107E0,4.188644599E0
1.119220865E0,-2.599822044E0,-2.600807667E0,-2.134884834E0,4.252176906E0
1.121715942E0,-2.643111467E0,-2.626493454E0,-2.130355835E0,4.292193155E0
1.124210944E0,-2.718211651E0,-2.676575661E0,-2.056829214E0,4.333967958E0
1.126706019E0,-2.734298229E0,-2.697840691E0,-2.042065144E0,4.350259906E0
1.129201154E0,-2.792150497E0,-2.747706413E0,-1.993687034E0,4.395541255E0
1.131696156E0,-2.815173149E0,-2.753815651E0,-1.965736270E0,4.401456530E0
1.134191230E0,-2.841737986E0,-2.765657902E0,-1.906327248E0,4.399820676E0
1.136686307E0,-2.836762428E0,-2.775281429E0,-1.909520745E0,4.404052402E0
1.139181379E0,-2.831597567E0,-2.792455673E0,-1.895911336E0,4.405704627E0
1.141676456E0,-2.882207394E0,-2.847260475E0,-1.846682787E0,4.452443036E0
1.144171533E0,-2.951989174E0,-2.884603024E0,-1.823370576E0,4.512189595E0
1.146666381E0,-2.982889175E0,-2.915652752E0,-1.744470596E0,4.521264919E0
1.149161687E0,-2.945968151E0,-2.881983280E0,-1.774623156E0,4.487075141E0
1.151656776E0,-2.967168808E0,-2.885476112E0,-1.682516217E0,4.467764984E0
1.154151853E0,-2.977240562E0,-2.889162540E0,-1.641003728E0,4.461402782E0
1.156646930E0,-2.970104694E0,-2.905608654E0,-1.549221158E0,4.434430036E0
1.159141776E0,-2.953092813E0,-2.919012547E0,-1.465354323E0,4.403255012E0
1.161636851E0,-2.927000999E0,-2.909917831E0,-1.417635202E0,4.364017209E0
1.164131880E0,-2.914877176E0,-2.919178009E0,-1.326160431E0,4.333221745E0
1.166626957E0,-2.900673628E0,-2.949131966E0,-1.272401810E0,4.327850877E0
1.169122034E0,-2.888487816E0,-2.974273682E0,-1.201252937E0,4.316558168E0
1.171617111E0,-2.897294044E0,-3.006440163E0,-1.081093311E0,4.312975537E0
1.174112188E0,-2.920854092E0,-3.022433758E0,-9.381821156E-1,4.306585669E0
1.176607260E0,-2.961920738E0,-3.041194916E0,-8.582184315E-1,4.331094533E0
1.179102337E0,-3.021833897E0,-3.055989265E0,-7.626194954E-1,4.364875598E0
1.181597414E0,-3.037333965E0,-3.066532135E0,-5.833203793E-1,4.355373648E0
1.184092415E0,-3.096877098E0,-3.067745686E0,-3.834507465E-1,4.375927996E0
1.186587461E0,-3.115182400E0,-3.063949108E0,-2.571351528E-1,4.377015422E0
1.189082538E0,-3.128654480E0,-3.107398987E0,-2.929759026E-2,4.409678635E0
1.191577692E0,-3.171838760E0,-3.111979961E0,8.672523499E-2,4.444378659E0
1.194072694E0,-3.206309557E0,-3.149508476E0,3.013846874E-1,4.504515218E0
1.196567769E0,-3.268010139E0,-3.166931152E0,4.092392921E-1,4.569115888E0
1.199062836E0,-3.296582699E0,-3.195956707E0,6.147322655E-1,4.632439155E0
1.201557913E0,-3.368582726E0,-3.243956566E0,8.467822075E-1,4.752645988E0
1.204052990E0,-3.407613754E0,-3.250114441E0,1.015443802E0,4.817281546E0
1.206548067E0,-3.483505726E0,-3.243804932E0,1.148391724E0,4.896517755E0
1.209042915E0,-3.509699345E0,-3.297493458E0,1.400243759E0,5.015190443E0
1.211538207E0,-3.518579483E0,-3.312113762E0,1.540147781E0,5.071740760E0
1.214033285E0,-3.476078033E0,-3.309400558E0,1.709973335E0,5.095022999E0
1.216528362E0,-3.440241098E0,-3.289349079E0,1.803182125E0,5.089846948E0
1.219023439E0,-3.327785015E0,-3.316769123E0,1.964319706E0,5.092510425E0
1.221518286E0,-3.195931435E0,-3.256669044E0,2.030453205E0,4.994257825E0
1.224013389E0,-3.074289799E0,-3.268899918E0,2.199400902E0,4.997432217E0
1.226508466E0,-3.001019001E0,-3.264917850E0,2.261579990E0,4.978006395E0
1.229003543E0,-2.874751806E0,-3.287198067E0,2.386363029E0,4.976404082E0
1.231498620E0,-2.806895256E0,-3.268529415E0,2.454676628E0,4.958566614E0
1.233993697E0,-2.665212631E0,-3.255246639E0,2.586856365E0,4.938807033E0
1.236488764E0,-2.653766632E0,-3.242190361E0,2.644155502E0,4.954375238E0
1.238983841E0,-2.619272709E0,-3.208156586E0,2.702097416E0,4.945117658E0
1.241478918E0,-2.552640915E0,-3.243005753E0,2.808927059E0,4.992307400E0
1.243973920E0,-2.478906393E0,-3.244708538E0,2.902981281E0,5.010031010E0
1.246468995E0,-2.463751316E0,-3.218052864E0,2.945611477E0,5.010245678E0
1.248964072E0,-2.401936531E0,-3.204816341E0,3.030086994E0,5.022108529E0
1.251459149E0,-2.405828476E0,-3.175949574E0,3.053322792E0,5.019705810E0
1.253954303E0,-2.341293335E0,-3.148506165E0,3.147014141E0,5.029755814E0
1.256449281E0,-2.378920317E0,-3.079455853E0,3.157725811E0,5.011341389E0
1.258944356E0,-2.329314232E0,-3.045693398E0,3.258658409E0,5.031978506E0
1.261439432E0,-2.343217850E0,-3.002871513E0,3.267599106E0,5.018476973E0
1.263934509E0,-2.262711048E0,-2.974978447E0,3.343897820E0,5.015178030E0
1.266429586E0,-2.243517876E0,-2.916636467E0,3.374425888E0,4.992683729E0
1.268924653E0,-2.169055223E0,-2.885660172E0,3.427726746E0,4.978066475E0
1.271419730E0,-2.126554251E0,-2.823330402E0,3.420269966E0,4.918503246E0
1.273914807E0,-2.022005081E0,-2.825863361E0,3.517053604E0,4.944054443E0
1.276409884E0,-1.968791962E0,-2.803389549E0,3.589509964E0,4.961825927E0
1.278904961E0,-1.831788182E0,-2.789775372E0,3.759330750E0,5.027013254E0
1.281399833E0,-1.758536220E0,-2.746188641E0,3.824922562E0,5.026334080E0
1.283894908E0,-1.613695860E0,-2.731543064E0,3.971588135E0,5.083193303E0
1.286389985E0,-1.565732598E0,-2.664947987E0,4.104616165E0,5.138223448E0
1.288885062E0,-1.418997765E0,-2.663173676E0,4.283512115E0,5.239706550E0
1.291380139E0,-1.354260921E0,-2.624574184E0,4.395056248E0,5.295180045E0
1.293875197E0,-1.237261057E0,-2.595623970E0,4.598005772E0,5.423074386E0
1.296370274E0,-1.199439287E0,-2.538949966E0,4.739742279E0,5.509090525E0
1.298865351E0,-1.064144015E0,-2.537807941E0,4.907420635E0,5.626335301E0
1.301360428E0,-1.016789556E0,-2.513187885E0,4.997319698E0,5.685347704E0
1.303855491E0,-8.819031715E-1,-2.494331837E0,5.144535065E0,5.784953375E0
1.306350492E0,-8.455680609E-1,-2.436210155E0,5.247201920E0,5.846642904E0
1.308845644E0,-7.228528261E-1,-2.412877083E0,5.401908875E0,5.960294583E0
1.311340646E0,-6.850363016E-1,-2.405430317E0,5.482537270E0,6.026075394E0
1.313835798E0,-5.626944304E-1,-2.391341209E0,5.580556870E0,6.097356212E0
1.316330891E0,-5.024669170E-1,-2.361576557E0,5.650166988E0,6.144420545E0
1.318825891E0,-3.752464652E-1,-2.333802700E0,5.762623310E0,6.228585101E0
1.321320966E0,-3.339126110E-1,-2.287250996E0,5.862287045E0,6.301541410E0
1.323816043E0,-2.359383702E-1,-2.245845795E0,5.985197067E0,6.397036359E0
1.326311135E0,-2.934691906E-1,-2.061663628E0,5.994400978E0,6.345819424E0
1.328806212E0,-2.385548353E-1,-1.982580662E0,6.184895515E0,6.499266653E0
1.331301289E0,-6.261938810E-2,-2.058162212E0,6.408571720E0,6.731251323E0
1.333796366E0,2.066057920E-2,-1.951200008E0,6.390341759E0,6.681622268E0
1.336291443E0,4.061906338E-1,-2.145405769E0,6.554901600E0,6.909015250E0
1.338786524E0,8.254930377E-1,-2.273463249E0,6.659438610E0,7.085068560E0
1.341281601E0,1.015592813E0,-2.120442867E0,6.601678848E0,7.007843487E0
1.343776449E0,1.270703435E0,-2.059714317E0,6.708569527E0,7.131761030E0
1.346271524E0,1.569743633E0,-2.142072201E0,6.862956524E0,7.358854574E0
1.348766635E0,1.860602617E0,-2.069682121E0,6.924918175E0,7.463237763E0
1.351261711E0,2.025717258E0,-1.889783382E0,6.930530071E0,7.463716146E0
1.353756788E0,2.191397429E0,-1.610545158E0,6.925959587E0,7.440765727E0
1.356251865E0,2.395361423E0,-1.512674332E0,6.982185364E0,7.535041635E0
1.358746942E0,2.680889845E0,-1.475695610E0,6.994757652E0,7.634885887E0
1.361242024E0,2.865227461E0,-1.434751987E0,7.006468296E0,7.704455831E0
1.363737101E0,3.124642611E0,-1.353768826E0,6.949257851E0,7.738750943E0
1.366232178E0,3.278388023E0,-1.242655754E0,6.897109985E0,7.737063235E0
1.368727180E0,3.479609966E0,-1.099831581E0,6.787832260E0,7.706619351E0
1.371222332E0,3.592810631E0,-9.835152626E-1,6.692832947E0,7.659608564E0
1.373717348E0,3.733011007E0,-8.518753052E-1,6.589808941E0,7.621459479E0
1.376212500E0,3.798855543E0,-7.321205139E-1,6.461729527E0,7.531351297E0
1.378707502E0,3.935893297E0,-6.063833237E-1,6.292623043E0,7.446882673E0
1.381202577E0,4.030470848E0,-5.201907158E-1,6.140224457E0,7.363263544E0
1.383697654E0,4.145249367E0,-4.105362892E-1,5.961260796E0,7.272431686E0
1.386192716E0,4.185657024E0,-3.382101059E-1,5.779936790E0,7.144353022E0
1.388687792E0,4.274232864E0,-2.476053238E-1,5.572029591E0,7.026940211E0
1.391182869E0,4.288815022E0,-1.751556396E-1,5.434597492E0,6.925277156E0
1.393677946E0,4.321174145E0,-1.120171547E-1,5.286567211E0,6.828827623E0
1.396173023E0,4.413478374E0,-1.933765411E-2,5.093699455E0,6.739802627E0
1.398668105E0,4.494551659E0,9.924173355E-2,4.887847900E0,6.640926188E0
1.401163182E0,4.562384605E0,1.631641388E-1,4.726008892E0,6.570931127E0
1.403658030E0,4.681136608E0,2.407364845E-1,4.554289818E0,6.535483895E0
1.406153336E0,4.773597240E0,2.930727005E-1,4.367272377E0,6.476587854E0
1.408648184E0,4.916049004E0,3.885569572E-1,4.202576160E0,6.479209882E0
1.411143274E0,5.068428993E0,4.291806221E-1,4.070186615E0,6.514567334E0
1.413638351E0,5.230206966E0,4.735612869E-1,3.960232735E0,6.577443920E0
1.416133428E0,5.461179256E0,5.367984772E-1,3.766798973E0,6.655930136E0
1.418628505E0,5.687218189E0,5.909581184E-1,3.607525349E0,6.760763372E0
1.421123582E0,5.901721001E0,6.150407791E-1,3.525757313E0,6.902141013E0
1.423618635E0,6.177570343E0,6.921610832E-1,3.378525734E0,7.075019325E0
1.426113712E0,6.413757324E0,7.010793686E-1,3.278962135E0,7.237360567E0
1.428608789E0,6.629505634E0,7.569432259E-1,3.174936295E0,7.389420037E0
1.431103866E0,6.790769100E0,7.706832886E-1,3.104400158E0,7.506383819E0
1.433598943E0,6.969864845E0,7.939081192E-1,3.072213173E0,7.658185153E0
1.436094005E0,7.121493340E0,8.348135948E-1,2.954393387E0,7.755064243E0
1.438589082E0,7.248040676E0,8.956131935E-1,2.821655750E0,7.829301234E0
1.441084083E0,7.306511879E0,8.884196281E-1,2.755526543E0,7.859219541E0
1.443579158E0,7.354018211E0,9.442224503E-1,2.618965626E0,7.863340310E0
1.446074240E0,7.361800194E0,9.737329483E-1,2.535234928E0,7.846762013E0
1.448569317E0,7.353172779E0,1.036370754E0,2.364726067E0,7.793275539E0
1.451064394E0,7.320713043E0,1.047708035E0,2.219100475E0,7.721071072E0
1.453559471E0,7.282675266E0,1.125267506E0,2.027720928E0,7.642986207E0
1.456054553E0,7.251685143E0,1.156596661E0,1.915079117E0,7.588951263E0
1.458549630E0,7.171327591E0,1.203178406E0,1.720833778E0,7.472405676E0
1.461044707E0,7.088039398E0,1.214751244E0,1.578942299E0,7.362674913E0
1.463539784E0,6.988320351E0,1.258089066E0,1.370763779E0,7.231763461E0
1.466034632E0,6.904295921E0,1.272265434E0,1.252094746E0,7.131318444E0
1.468529927E0,6.794936657E0,1.310685158E0,1.029273510E0,6.996317868E0
1.471024776E0,6.733738899E0,1.329653740E0,8.677306175E-1,6.918393965E0
1.473520081E0,6.671865940E0,1.355770111E0,6.750211716E-1,6.841605170E0
1.476014929E0,6.623289108E0,1.339127541E0,5.480852127E-1,6.779499877E0
1.478510028E0,6.591981888E0,1.377095222E0,3.755807877E-1,6.744751840E0
1.481005105E0,6.629176140E0,1.339838982E0,2.678136826E-1,6.768520441E0
1.483500182E0,6.609344482E0,1.348724365E0,1.015496254E-1,6.746317827E0
1.485995259E0,6.645886421E0,1.328389168E0,3.926801682E-2,6.777460150E0
1.488490336E0,6.659866333E0,1.347243309E0,-4.676485062E-2,6.794929805E0
1.490985423E0,6.685631752E0,1.331093788E0,-3.794288635E-2,6.816958432E0
1.493480500E0,6.689313889E0,1.327844620E0,-1.517848969E-1,6.821519647E0
1.495975577E0,6.720169544E0,1.280899048E0,-1.898655891E-1,6.843787695E0
1.498470654E0,6.692533493E0,1.285512924E0,-2.936625481E-1,6.821201194E0
1.500965731E0,6.703326702E0,1.247501373E0,-3.182511330E-1,6.825842976E0
1.503460728E0,6.658150196E0,1.244081497E0,-4.099097252E-1,6.785774001E0
1.505955803E0,6.636629105E0,1.203900337E0,-4.319472313E-1,6.758757305E0
1.508450957E0,6.518901825E0,1.208323479E0,-5.093345642E-1,6.649477298E0
1.510945959E0,6.437437534E0,1.161836624E0,-5.481672287E-1,6.564370012E0
1.513441044E0,6.347549915E0,1.115879059E0,-6.176762581E-1,6.474418890E0
1.515936120E0,6.193216801E0,1.088047028E0,-7.287750244E-1,6.330157479E0
1.518431197E0,6.078073502E0,1.013756752E0,-7.997822762E-1,6.213721263E0
1.520926274E0,5.855772018E0,9.765434265E-1,-9.511444569E-1,6.012352183E0
1.523421351E0,5.747365952E0,9.418182373E-1,-1.024655104E0,5.913472335E0
1.525916428E0,5.534345627E0,9.111528397E-1,-1.171071768E0,5.729798434E0
1.528411276E0,5.321418285E0,8.761606216E-1,-1.274902821E0,5.541707968E0
1.530906582E0,5.171276093E0,8.026542664E-1,-1.349074125E0,5.404290082E0
1.533401661E0,4.973332882E0,7.658205032E-1,-1.480365992E0,5.245188697E0
1.535896738E0,4.817574501E0,6.925067902E-1,-1.558006287E0,5.110378980E0
1.538391593E0,4.659824848E0,6.320333481E-1,-1.599400520E0,4.967042963E0
1.540886668E0,4.411531925E0,5.873022079E-1,-1.734177589E0,4.776390868E0
1.543381745E0,4.261800766E0,5.215396881E-1,-1.810790539E0,4.659818858E0
1.545876822E0,4.040683270E0,4.595451355E-1,-1.946099997E0,4.508393085E0
1.548371899E0,3.821905613E0,4.097795486E-1,-2.110193253E0,4.384951238E0
1.550866961E0,3.680175543E0,2.946901321E-1,-2.162046671E0,4.278431968E0
1.553362038E0,3.448607922E0,2.410688400E-1,-2.287631273E0,4.145391131E0
1.555857115E0,3.283128977E0,1.205387115E-1,-2.327988625E0,4.026536538E0
1.558352192E0,3.044695854E0,1.014957428E-1,-2.428939819E0,3.896180550E0
1.560847269E0,2.915900946E0,3.805828094E-2,-2.480397224E0,3.828354366E0
1.563342317E0,2.796827555E0,-2.967929840E-2,-2.516945839E0,3.762730603E0
1.565837394E0,2.560958624E0,-6.821918488E-2,-2.644027233E0,3.681581581E0
1.568332395E0,2.358168125E0,-1.008377075E-1,-2.767894745E0,3.637631986E0
1.570827547E0,2.235301018E0,-1.704807281E-1,-2.856313229E0,3.630999804E0
1.573322549E0,2.041043520E0,-2.217884064E-1,-2.964233875E0,3.605791344E0
1.575817605E0,1.920926332E0,-2.755241394E-1,-3.076125622E0,3.637089546E0
1.578312682E0,1.729894996E0,-3.209943771E-1,-3.190579176E0,3.643538056E0
1.580807759E0,1.607037544E0,-3.817243576E-1,-3.275734663E0,3.668612917E0
1.583302836E0,1.444310904E0,-4.436616898E-1,-3.383585691E0,3.705606808E0
1.585797922E0,1.364286304E0,-5.135831833E-1,-3.450072289E0,3.745402996E0
1.588292999E0,1.302202940E0,-5.571908951E-1,-3.473203182E0,3.750911161E0
1.590788076E0,1.151023746E0,-5.845718384E-1,-3.559117317E0,3.786013203E0
1.593283153E0,1.084993124E0,-6.453819275E-1,-3.596501827E0,3.811633942E0
1.595778230E0,9.357771873E-1,-6.865262985E-1,-3.640951395E0,3.821455791E0
1.598273307E0,8.797578812E-1,-7.208461761E-1,-3.658471823E0,3.831189008E0
1.600768155E0,7.442302704E-1,-7.547636032E-1,-3.711332560E0,3.859732654E0
1.603263229E0,6.582641006E-1,-7.936983109E-1,-3.755041599E0,3.894047515E0
1.605758306E0,5.225330591E-1,-8.365964890E-1,-3.800016642E0,3.925947142E0
1.608253383E0,3.804830611E-1,-8.944959641E-1,-3.845016479E0,3.965985643E0
1.610748484E0,2.465330511E-1,-9.375467300E-1,-3.934116602E0,4.051795386E0
1.613243561E0,1.606300771E-1,-9.669981003E-1,-3.915391207E0,4.036232854E0
