"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.228967350E-1,1.104712009E0,-7.335203648E0,2.393272877E0,7.794443934E0
8.253918120E-1,1.417513847E0,-7.200163841E0,1.946977854E0,7.592261034E0
8.278868890E-1,1.860957384E0,-7.149211407E0,1.298486233E0,7.500696809E0
8.303819660E-1,2.288141251E0,-6.991151810E0,8.116655350E-1,7.400715840E0
8.328770430E-1,2.770500422E0,-6.825273514E0,3.782262802E-1,7.375844782E0
8.353721200E-1,3.376485109E0,-6.754841805E0,-2.113099098E-1,7.554680097E0
8.378671970E-1,3.897249699E0,-6.652031898E0,-8.170256615E-1,7.752781083E0
8.403622740E-1,4.221817493E0,-6.467116833E0,-1.211598873E0,7.817628471E0
8.428573460E-1,4.491326332E0,-6.344727993E0,-1.671742916E0,7.951245808E0
8.453524230E-1,4.563845634E0,-6.089041233E0,-1.874082088E0,7.836918641E0
8.478475000E-1,4.699509144E0,-5.867992878E0,-2.087438583E0,7.802315454E0
8.503425770E-1,4.758159161E0,-5.554797649E0,-2.007680893E0,7.584631704E0
8.528376400E-1,4.948240757E0,-5.299496651E0,-1.942274094E0,7.506142817E0
8.553327170E-1,5.043436050E0,-5.021957397E0,-1.731465340E0,7.324907885E0
8.578277940E-1,5.149394035E0,-4.760515690E0,-1.481844425E0,7.167609885E0
8.603228710E-1,5.354278088E0,-4.530757427E0,-1.395205498E0,7.151409308E0
8.628178720E-1,5.517188549E0,-4.274481773E0,-1.282017231E0,7.096064550E0
8.653129470E-1,5.509055614E0,-4.004696846E0,-1.038997650E0,6.889615861E0
8.678080240E-1,5.599800110E0,-3.759044170E0,-9.773826599E-1,6.814943229E0
8.703031780E-1,5.509339333E0,-3.482359409E0,-8.349151611E-1,6.570900263E0
8.727981800E-1,5.359684944E0,-3.200024366E0,-6.716117859E-1,6.278331071E0
8.752933320E-1,5.428164959E0,-2.929690123E0,-6.599993706E-1,6.203519824E0
8.777883190E-1,5.498398304E0,-2.689618111E0,-6.092147827E-1,6.151225255E0
8.802833940E-1,5.351057529E0,-2.475166798E0,-4.174528122E-1,5.910544324E0
8.827784710E-1,5.197262764E0,-2.271244287E0,-2.310662270E-1,5.676573126E0
8.852735470E-1,5.283731461E0,-2.081696749E0,-1.388778687E-1,5.680718842E0
8.877686240E-1,5.379803658E0,-1.906532288E0,-6.278944016E-2,5.707985220E0
8.902637250E-1,5.288562775E0,-1.702631950E0,1.520648003E-1,5.557965049E0
8.927588020E-1,5.527614594E0,-1.480165243E0,2.658915520E-1,5.728534765E0
8.952538790E-1,5.608817101E0,-1.293431759E0,4.592852592E-1,5.774317097E0
8.977489560E-1,5.706629753E0,-1.100371838E0,6.007165909E-1,5.842713560E0
9.002440330E-1,6.097265244E0,-9.116849899E-1,5.821747780E-1,6.192474501E0
9.027391150E-1,6.436580658E0,-7.622342110E-1,5.494866371E-1,6.504806463E0
9.052341920E-1,6.385662079E0,-6.378364563E-1,6.086430550E-1,6.446236258E0
9.077292690E-1,6.531400681E0,-4.936308861E-1,5.595126152E-1,6.573881705E0
9.102243460E-1,6.294609070E0,-3.369879723E-1,6.348662376E-1,6.335512558E0
9.127194380E-1,6.306243420E0,-1.528096199E-1,7.444190979E-1,6.351867178E0
9.152145150E-1,6.024583340E0,6.979846954E-2,1.013694286E0,6.109668759E0
9.177095920E-1,6.009803295E0,2.911882401E-1,1.194774628E0,6.134330660E0
9.202044400E-1,5.765360832E0,4.980397224E-1,1.458894730E0,5.967897697E0
9.226995150E-1,5.882469177E0,7.410602570E-1,1.643378258E0,6.152504045E0
9.251948220E-1,5.828679085E0,1.034231186E0,1.775049210E0,6.180124086E0
9.276899010E-1,5.963598728E0,1.347246647E0,1.692832947E0,6.343915723E0
9.301849780E-1,6.040548801E0,1.677246571E0,1.343782902E0,6.411484880E0
9.326800550E-1,5.746438026E0,2.049642563E0,8.714241982E-1,6.162950978E0
9.351751320E-1,5.737437725E0,2.425692558E0,2.804241180E-1,6.235448157E0
9.376701840E-1,5.155953884E0,2.888526917E0,-2.699689865E-1,5.916107796E0
9.401650300E-1,5.161657810E0,3.267890453E0,-8.578205109E-1,6.169090321E0
9.426601050E-1,5.022057056E0,3.691003323E0,-1.316926956E0,6.370153783E0
9.451551820E-1,5.234400272E0,4.093920708E0,-1.741626740E0,6.869672239E0
9.476502590E-1,5.582373142E0,4.594070911E0,-2.146114349E0,7.541497480E0
9.501453410E-1,5.803755760E0,5.259650707E0,-2.484093666E0,8.216947598E0
9.526404180E-1,6.423429966E0,5.907973766E0,-2.953548431E0,9.213471381E0
9.551354950E-1,6.844911575E0,6.665938854E0,-3.462901115E0,1.016263939E1
9.576305720E-1,7.619019508E0,7.369691372E0,-4.145066261E0,1.138171268E1
9.601256680E-1,8.238557816E0,8.114195824E0,-4.871057510E0,1.254755793E1
9.626207450E-1,9.239187241E0,8.669013977E0,-5.827163696E0,1.394525801E1
9.651158220E-1,1.006314850E1,9.249830246E0,-7.040223122E0,1.537501411E1
9.676108990E-1,1.125988770E1,9.582757950E0,-8.460201263E0,1.703494427E1
9.701059760E-1,1.216813660E1,9.845186234E0,-9.870530128E0,1.850455634E1
9.726010630E-1,1.292188454E1,9.869163513E0,-1.142456818E1,1.987199654E1
9.750961400E-1,1.315812778E1,9.953622818E0,-1.286336327E1,2.092073250E1
9.775912170E-1,1.424493504E1,9.972668648E0,-1.430728340E1,2.251822934E1
9.800862180E-1,1.504824066E1,1.008082581E1,-1.575363064E1,2.400519682E1
9.825813700E-1,1.594128323E1,9.999828339E0,-1.719754028E1,2.549267482E1
9.850763530E-1,1.635807037E1,1.012074280E1,-1.858159256E1,2.674493379E1
9.875715050E-1,1.678403473E1,1.018779755E1,-1.990864754E1,2.796156804E1
9.900665840E-1,1.665255356E1,1.040291214E1,-2.123270416E1,2.891981755E1
9.925616610E-1,1.643053055E1,1.044386673E1,-2.251776123E1,2.976720103E1
9.950567380E-1,1.580698204E1,1.049150848E1,-2.358477783E1,3.026836925E1
9.975517140E-1,1.539086628E1,1.024251175E1,-2.458078194E1,3.075715612E1
1.000046789E0,1.482686996E1,1.001580620E1,-2.559527206E1,3.122931954E1
1.002541865E0,1.432391357E1,9.536863327E0,-2.647127533E1,3.157300555E1
1.005036942E0,1.347812271E1,9.162505150E0,-2.720447922E1,3.171269433E1
1.007532019E0,1.264711666E1,8.786460876E0,-2.768552780E1,3.168027626E1
1.010027091E0,1.161057281E1,8.645600319E0,-2.798846054E1,3.151040668E1
1.012522168E0,1.061457157E1,8.532657623E0,-2.808851242E1,3.121602002E1
1.015017245E0,9.486249924E0,8.505970955E0,-2.801747894E1,3.077855757E1
1.017512322E0,8.509302139E0,8.325977325E0,-2.773037720E1,3.017787171E1
1.020007437E0,7.562206268E0,8.109107018E0,-2.736775970E1,2.952861073E1
1.022502514E0,6.691612244E0,7.806394100E0,-2.686033630E1,2.876100015E1
1.024997591E0,5.896621704E0,7.466353893E0,-2.625432587E1,2.792501056E1
1.027492668E0,5.075534821E0,7.245413780E0,-2.546636581E1,2.695909610E1
1.029987769E0,4.249566555E0,7.171058655E0,-2.448998642E1,2.586971846E1
1.032482846E0,3.421590567E0,7.260169506E0,-2.340592957E1,2.474378472E1
1.034977923E0,2.642680168E0,7.477320194E0,-2.228521538E1,2.365427869E1
1.037473000E0,1.854621887E0,7.752424717E0,-2.120219612E1,2.265111105E1
1.039968077E0,1.170014858E0,8.053796768E0,-2.022798538E1,2.180376045E1
1.042462925E0,4.440793991E-1,8.353789330E0,-1.933801270E1,2.106992496E1
1.044958230E0,-2.833189964E-1,8.592628479E0,-1.864809799E1,2.053448545E1
1.047453078E0,-1.288830400E0,8.705074310E0,-1.779926682E1,1.985581279E1
1.049948384E0,-2.547642946E0,9.004131317E0,-1.650833511E1,1.897603735E1
1.052443468E0,-3.341431141E0,9.382071495E0,-1.578320408E1,1.866274253E1
1.054938314E0,-3.535544872E0,9.561306000E0,-1.626327705E1,1.919408322E1
1.057433389E0,-3.552361488E0,9.527214050E0,-1.720629883E1,1.998609014E1
1.059928466E0,-3.403438330E0,9.210914612E0,-1.803311539E1,2.053332879E1
1.062423543E0,-3.099425554E0,8.544895172E0,-1.848518181E1,2.059911694E1
1.064918620E0,-2.656582594E0,7.907572269E0,-1.843665695E1,2.023604333E1
1.067413697E0,-2.270516396E0,7.456512451E0,-1.813271713E1,1.973702747E1
1.069908774E0,-1.919466734E0,7.386109352E0,-1.776660538E1,1.933626723E1
1.072403851E0,-1.584291697E0,7.428980827E0,-1.756748581E1,1.913939116E1
1.074898928E0,-1.193241715E0,7.482080460E0,-1.746653748E1,1.903904633E1
1.077393976E0,-7.326576710E-1,7.435720444E0,-1.736506462E1,1.890429039E1
1.079889053E0,-1.888864040E-1,7.251132011E0,-1.725284767E1,1.871564443E1
1.082384130E0,3.332023621E-1,6.933125496E0,-1.714482117E1,1.849659822E1
1.084879207E0,9.587814808E-1,6.603611469E0,-1.694184113E1,1.820859487E1
1.087374284E0,1.552850008E0,6.246615410E0,-1.680291748E1,1.799359839E1
1.089869361E0,2.219554424E0,5.953359604E0,-1.662149239E1,1.779446323E1
1.092364362E0,2.942299366E0,5.756045818E0,-1.642455673E1,1.765092782E1
1.094859514E0,3.534222364E0,5.601111412E0,-1.625459290E1,1.755206446E1
1.097354593E0,4.163462639E0,5.509872437E0,-1.598527431E1,1.741327397E1
1.099849670E0,4.568457603E0,5.432941437E0,-1.567327404E1,1.720578905E1
1.102344747E0,4.867392063E0,5.348958492E0,-1.535316658E1,1.697122820E1
1.104839824E0,5.211140633E0,5.273309231E0,-1.492917728E1,1.666865655E1
1.107334824E0,5.333049774E0,5.172377586E0,-1.455328178E1,1.633991801E1
1.109829899E0,5.474585533E0,5.092554092E0,-1.412025166E1,1.597769385E1
1.112324986E0,5.371620178E0,4.965521812E0,-1.373925877E1,1.556528001E1
1.114820063E0,5.266359329E0,4.912588120E0,-1.329660606E1,1.512176562E1
1.117315139E0,4.894278526E0,4.879599094E0,-1.287766647E1,1.461501774E1
1.119810293E0,4.606536865E0,4.880055428E0,-1.244403267E1,1.413821318E1
1.122305295E0,4.029556274E0,4.888002396E0,-1.206304836E1,1.362523493E1
1.124800379E0,3.652277231E0,4.880076408E0,-1.167632484E1,1.317159203E1
1.127295456E0,3.003167629E0,4.853055954E0,-1.140034294E1,1.274907789E1
1.129790533E0,2.523770809E0,4.795489311E0,-1.123880196E1,1.247705118E1
1.132285610E0,1.865710974E0,4.773561001E0,-1.114791298E1,1.226962615E1
1.134780687E0,1.533056259E0,4.793272972E0,-1.094123936E1,1.204310782E1
1.137275749E0,1.101979256E0,4.848265648E0,-1.063420773E1,1.173909758E1
1.139770826E0,9.228299260E-1,4.942321301E0,-1.031607819E1,1.147604566E1
1.142265903E0,5.759254694E-1,5.007173538E0,-1.007416153E1,1.126464414E1
1.144760751E0,5.102856755E-1,5.074058533E0,-9.859662056E0,1.110042329E1
1.147256057E0,4.558205009E-1,5.133687019E0,-9.774231911E0,1.104980200E1
1.149750919E0,2.019007504E-1,5.169557095E0,-9.808183670E0,1.108898333E1
1.152246225E0,2.690437436E-1,5.207785130E0,-9.901533127E0,1.119078946E1
1.154741303E0,1.591003239E-1,5.212613106E0,-1.004258251E1,1.131592293E1
1.157236380E0,1.201106906E-1,5.200499535E0,-1.020567417E1,1.145492939E1
1.159731477E0,3.945459723E-1,5.179751873E0,-1.034887981E1,1.157949953E1
1.162226554E0,4.525518417E-1,5.140656471E0,-1.052082062E1,1.171831125E1
1.164721400E0,7.465707064E-1,5.103586197E0,-1.069029140E1,1.186955308E1
1.167216475E0,7.794779539E-1,5.051607132E0,-1.087931824E1,1.202022819E1
1.169711552E0,1.078188658E0,5.015182495E0,-1.109315872E1,1.222181315E1
1.172206629E0,1.370464563E0,4.908653259E0,-1.125610352E1,1.235608823E1
1.174701706E0,1.401180029E0,4.767599583E0,-1.133710003E1,1.237833383E1
1.177197014E0,1.372048140E0,4.602559090E0,-1.141419888E1,1.238345680E1
1.179691862E0,1.603343725E0,4.469680786E0,-1.141231346E1,1.236081130E1
1.182186937E0,1.507116795E0,4.361648560E0,-1.131629467E1,1.222104350E1
1.184682038E0,1.638272285E0,4.322364807E0,-1.117358589E1,1.209197235E1
1.187177115E0,1.484997749E0,4.277319908E0,-1.092951012E1,1.183025255E1
1.189672192E0,1.597767591E0,4.274560928E0,-1.074857903E1,1.167718645E1
1.192167269E0,1.389396548E0,4.188554287E0,-1.054049015E1,1.142700059E1
1.194662346E0,1.519870043E0,4.061003685E0,-1.043819237E1,1.130299145E1
1.197157427E0,1.440437555E0,3.837914705E0,-1.032817554E1,1.111196021E1
1.199652504E0,1.615415812E0,3.529255390E0,-1.024995041E1,1.096023244E1
1.202147581E0,1.530952692E0,3.182170630E0,-1.012293243E1,1.072118404E1
1.204642658E0,1.617473841E0,2.811617374E0,-1.004666805E1,1.055731750E1
1.207137735E0,1.379943728E0,2.432667494E0,-9.844586372E0,1.023415833E1
1.209632788E0,1.300994515E0,2.057341576E0,-9.659234047E0,9.961227006E0
1.212127865E0,9.753580093E-1,1.731598854E0,-9.295080185E0,9.505170881E0
1.214622942E0,8.314852715E-1,1.421675682E0,-8.953754425E0,9.103968794E0
1.217118019E0,6.545534134E-1,1.135481596E0,-8.560473442E0,8.660223102E0
1.219613096E0,2.518603802E-1,9.418022633E-1,-8.026065826E0,8.085057687E0
1.222108059E0,-1.507830620E-1,7.982938290E-1,-7.432695389E0,7.476962573E0
1.224603134E0,-3.080027103E-1,6.015810966E-1,-6.862907410E0,6.896104959E0
1.227098211E0,-6.587126255E-1,4.852914810E-1,-6.194284439E0,6.248085295E0
1.229593288E0,-7.376835346E-1,3.357560635E-1,-5.616264343E0,5.674445727E0
1.232088355E0,-9.632041454E-1,2.167861462E-1,-4.933579445E0,5.031397877E0
1.234583431E0,-9.009766579E-1,-8.279085159E-3,-4.362208366E0,4.454288867E0
1.237078508E0,-7.927181721E-1,-2.408294678E-1,-3.888022423E0,3.975313735E0
1.239573662E0,-8.052995205E-1,-4.395186901E-1,-3.347798347E0,3.471230009E0
1.242068664E0,-6.372599602E-1,-6.994009018E-1,-2.942624092E0,3.091002819E0
1.244563734E0,-6.467280388E-1,-8.581891060E-1,-2.452451706E0,2.677548332E0
1.247058811E0,-4.467191696E-1,-1.097975731E0,-2.166568756E0,2.469641451E0
1.249553888E0,-3.802604675E-1,-1.255604267E0,-1.832864761E0,2.254003845E0
1.252048965E0,-2.609009743E-1,-1.456810474E0,-1.592959404E0,2.174370194E0
1.254544042E0,5.246257782E-2,-1.718899965E0,-1.569839478E0,2.328468466E0
1.257039100E0,4.197983742E-1,-2.005465508E0,-1.593048573E0,2.595366319E0
1.259534177E0,6.497430801E-1,-2.209386826E0,-1.551818371E0,2.776994143E0
1.262029254E0,8.862686157E-1,-2.399983883E0,-1.514548779E0,2.973088075E0
1.264524331E0,1.289080858E0,-2.643404961E0,-1.603471279E0,3.349692432E0
1.267019423E0,1.587323666E0,-2.785965919E0,-1.545339584E0,3.559392779E0
1.269514500E0,2.104611635E0,-2.961766243E0,-1.611398220E0,3.974676545E0
1.272009577E0,2.501969099E0,-3.038269997E0,-1.563073158E0,4.234870912E0
1.274504654E0,2.942069054E0,-3.163369894E0,-1.571022987E0,4.596824190E0
1.276999731E0,3.452467918E0,-3.303285599E0,-1.695173740E0,5.069994525E0
1.279494587E0,3.853484154E0,-3.388703585E0,-1.767698765E0,5.427468197E0
1.281989662E0,3.995072365E0,-3.342502356E0,-1.651502132E0,5.464465618E0
1.284484970E0,4.204684258E0,-3.350027084E0,-1.606293201E0,5.610902692E0
1.286979818E0,4.229159832E0,-3.264489174E0,-1.347637177E0,5.509882795E0
1.289474908E0,4.342459202E0,-3.326229095E0,-1.227997780E0,5.606133290E0
1.291969985E0,4.326064587E0,-3.368412495E0,-9.466981888E-1,5.563926222E0
1.294465293E0,4.456422329E0,-3.554216385E0,-7.754836082E-1,5.752697533E0
1.296960141E0,4.450208664E0,-3.696533680E0,-5.334520340E-1,5.809758125E0
1.299455447E0,4.634704590E0,-3.946473122E0,-4.064202309E-1,6.100845363E0
1.301950304E0,4.809605598E0,-4.156302929E0,-2.896580696E-1,6.363258744E0
1.304445379E0,4.829550743E0,-4.222438335E0,-3.790092468E-2,6.415214911E0
1.306940456E0,4.797157288E0,-4.263763428E0,2.471547127E-1,6.422887362E0
1.309435533E0,4.908588886E0,-4.337674141E0,4.321384430E-1,6.564785255E0
1.311930595E0,4.907808304E0,-4.301886559E0,8.302216530E-1,6.578911635E0
1.314425672E0,5.019451141E0,-4.397269249E0,1.035511971E0,6.753010562E0
1.316920749E0,5.052936554E0,-4.403706551E0,1.390184402E0,6.845247393E0
1.319415826E0,5.208774090E0,-4.547235489E0,1.558415890E0,7.087830288E0
1.321910888E0,5.292531013E0,-4.598852158E0,1.838891983E0,7.248575682E0
1.324405965E0,5.498926163E0,-4.830574036E0,1.932644844E0,7.570188277E0
1.326901042E0,5.620708466E0,-4.931316853E0,2.130952358E0,7.775037460E0
1.329396119E0,5.852768898E0,-5.145210743E0,2.187625170E0,8.094059627E0
1.331891196E0,5.962600231E0,-5.184064865E0,2.405803442E0,8.259238478E0
1.334386254E0,6.151151657E0,-5.318215370E0,2.457507133E0,8.494670255E0
1.336881331E0,6.340496063E0,-5.420590878E0,2.549854755E0,8.722755016E0
1.339376333E0,6.479327202E0,-5.420520306E0,2.782044888E0,8.894014568E0
1.341871485E0,6.644268036E0,-5.398566246E0,3.060097456E0,9.091480170E0
1.344366487E0,6.857787132E0,-5.482415676E0,3.115077257E0,9.316106070E0
1.346861639E0,7.056790352E0,-5.494385242E0,3.337156534E0,9.545845850E0
1.349356717E0,7.286832333E0,-5.622857571E0,3.384783506E0,9.806692209E0
1.351851794E0,7.513936520E0,-5.773707390E0,3.461650372E0,1.008850645E1
1.354346794E0,7.712794781E0,-5.797694683E0,3.681611538E0,1.032737772E1
1.356841946E0,7.903851509E0,-5.819584370E0,3.861672401E0,1.054755634E1
1.359336962E0,8.084442139E0,-5.973057270E0,3.932610035E0,1.079356473E1
1.361832037E0,8.233499527E0,-5.985054493E0,4.162766457E0,1.099727313E1
1.364327114E0,8.392859459E0,-6.070387840E0,4.236107826E0,1.119081355E1
1.366822191E0,8.565757751E0,-6.051345348E0,4.389163017E0,1.136906937E1
1.369317268E0,8.756814003E0,-6.157012939E0,4.341418266E0,1.155155887E1
1.371812326E0,8.995683670E0,-6.169032574E0,4.341498375E0,1.174001259E1
1.374307403E0,9.256549835E0,-6.271065235E0,4.147279263E0,1.192517922E1
1.376802480E0,9.540346146E0,-6.321054459E0,3.974482536E0,1.211488529E1
1.379297557E0,9.807023048E0,-6.440641880E0,3.689912796E0,1.229939126E1
1.381792634E0,1.008678818E1,-6.438765049E0,3.522195816E0,1.247424765E1
1.384287735E0,1.031043434E1,-6.512375355E0,3.234360695E0,1.261654383E1
1.386782812E0,1.050753593E1,-6.491320610E0,2.910424709E0,1.268921300E1
1.389277889E0,1.062894440E1,-6.359489918E0,2.748064518E0,1.268737284E1
1.391772966E0,1.064036751E1,-6.182681561E0,2.636576176E0,1.258548791E1
1.394268043E0,1.067286873E1,-6.140144825E0,2.413910627E0,1.254744874E1
1.396763144E0,1.065619850E1,-6.049319267E0,2.380603552E0,1.248263207E1
1.399257991E0,1.062904167E1,-6.044713497E0,2.236478567E0,1.243048368E1
1.401753297E0,1.057340050E1,-6.041933537E0,2.182000399E0,1.237185858E1
1.404248376E0,1.053342628E1,-6.103577137E0,1.994231939E0,1.233627513E1
1.406743453E0,1.046598625E1,-6.154774666E0,1.963738918E0,1.229936543E1
1.409238549E0,1.045100021E1,-6.281331062E0,1.792752981E0,1.232446707E1
1.411733626E0,1.036247444E1,-6.336543560E0,1.815161705E0,1.228118369E1
1.414228703E0,1.029921150E1,-6.403593063E0,1.707538128E0,1.224726288E1
1.416723549E0,1.011181641E1,-6.383769512E0,1.831968784E0,1.209782848E1
1.419218663E0,9.940680504E0,-6.373811722E0,1.824357033E0,1.194867705E1
1.421713740E0,9.710372925E0,-6.342846870E0,1.977582574E0,1.176579286E1
1.424208817E0,9.540661812E0,-6.351643562E0,1.919865489E0,1.162125154E1
1.426703894E0,9.377626419E0,-6.344651699E0,1.997113347E0,1.149708416E1
1.429198989E0,9.296620369E0,-6.352485180E0,1.875925183E0,1.141491627E1
1.431694066E0,9.157469749E0,-6.318631172E0,1.893139243E0,1.128575776E1
1.434189143E0,9.115962982E0,-6.294096947E0,1.671980739E0,1.120321191E1
1.436684220E0,9.092618942E0,-6.228971004E0,1.430274725E0,1.111402199E1
1.439179297E0,9.037626266E0,-6.103919506E0,1.396482229E0,1.099484809E1
1.441674379E0,8.958489418E0,-5.977969170E0,1.418484092E0,1.086290685E1
1.444169456E0,8.914860725E0,-5.828336239E0,1.265101552E0,1.072589050E1
1.446664533E0,8.787731171E0,-5.658436775E0,1.320231199E0,1.053494833E1
1.449159610E0,8.718456268E0,-5.529489040E0,1.163624763E0,1.038945385E1
1.451654696E0,8.577383041E0,-5.412538528E0,1.182740092E0,1.021106984E1
1.454149773E0,8.468615532E0,-5.331751347E0,1.005237460E0,1.005761024E1
1.456644775E0,8.346043587E0,-5.264050484E0,8.492969275E-1,9.903937415E0
1.459139927E0,8.187886238E0,-5.206191063E0,9.183424711E-1,9.746243344E0
1.461634929E0,8.009935379E0,-5.146229744E0,9.903839827E-1,9.572022032E0
1.464130066E0,7.887338638E0,-5.136052608E0,9.277194738E-1,9.457791001E0
1.466625145E0,7.772403717E0,-5.129034996E0,1.049851656E0,9.371203126E0
1.469120222E0,7.650989532E0,-5.165839195E0,1.057781219E0,9.292063093E0
1.471615299E0,7.523913860E0,-5.162859917E0,1.227891684E0,9.207177650E0
1.474110299E0,7.373049736E0,-5.188453197E0,1.294111729E0,9.108053258E0
1.476605359E0,7.197985172E0,-5.171521187E0,1.534115791E0,8.994950427E0
1.479100436E0,7.014000416E0,-5.170731544E0,1.664566875E0,8.871496459E0
1.481595513E0,6.798888683E0,-5.160696507E0,1.951655746E0,8.755948601E0
1.484090590E0,6.580824375E0,-5.159070969E0,2.099880695E0,8.621644950E0
1.486585653E0,6.384913445E0,-5.106139660E0,2.386946678E0,8.516883019E0
1.489080807E0,6.213760376E0,-5.077143192E0,2.514065742E0,8.408848171E0
1.491575809E0,6.060749531E0,-4.998119831E0,2.797038078E0,8.338903329E0
1.494070961E0,5.925220013E0,-4.925960064E0,2.930874825E0,8.243988233E0
1.496565963E0,5.848104954E0,-4.819954395E0,3.191717625E0,8.223098766E0
1.499061052E0,5.769352913E0,-4.737304211E0,3.368757725E0,8.189994678E0
1.501556128E0,5.755369663E0,-4.581386566E0,3.674443722E0,8.222829166E0
1.504051205E0,5.718239307E0,-4.494667530E0,3.897998095E0,8.251950444E0
1.506546282E0,5.744122982E0,-4.386816025E0,4.211510181E0,8.365161187E0
1.509041359E0,5.710632324E0,-4.323864937E0,4.424132347E0,8.419030619E0
1.511536436E0,5.731510162E0,-4.243114471E0,4.751131535E0,8.568983605E0
1.514031513E0,5.732656479E0,-4.247479439E0,4.951241493E0,8.684424230E0
1.516526590E0,5.735468864E0,-4.232838631E0,5.236508369E0,8.844972915E0
1.519021438E0,5.704473495E0,-4.263562679E0,5.423776150E0,8.951889873E0
1.521516744E0,5.742152214E0,-4.270956039E0,5.701074600E0,9.149624535E0
1.524011823E0,5.760985851E0,-4.308393478E0,5.883335590E0,9.293269070E0
1.526506900E0,5.808576584E0,-4.316122055E0,6.128458977E0,9.482957395E0
1.529001977E0,5.824358940E0,-4.343445778E0,6.311301708E0,9.623991248E0
1.531497054E0,5.864527702E0,-4.392707825E0,6.537710667E0,9.819889407E0
1.533991900E0,5.887681484E0,-4.377832413E0,6.823938370E0,1.001979764E1
1.536486956E0,5.874607086E0,-4.364328384E0,7.148509502E0,1.023032545E1
1.538982033E0,5.783037186E0,-4.363173008E0,7.398189545E0,1.035441965E1
1.541477110E0,5.670345783E0,-4.336439133E0,7.678443909E0,1.048408444E1
1.543972187E0,5.476403713E0,-4.323820114E0,7.919476509E0,1.055483426E1
1.546467263E0,5.275945187E0,-4.318701744E0,8.170508385E0,1.064161593E1
1.548962330E0,5.039718628E0,-4.340269566E0,8.349573135E0,1.067483374E1
1.551457638E0,4.806209564E0,-4.357650757E0,8.471377373E0,1.067019236E1
1.553952486E0,4.530544758E0,-4.427564621E0,8.531755447E0,1.062638298E1
1.556447561E0,4.241126060E0,-4.440420151E0,8.521758080E0,1.050356331E1
1.558942657E0,3.954584360E0,-4.442662239E0,8.426924706E0,1.031450654E1
1.561437734E0,3.684798479E0,-4.442667007E0,8.361763000E0,1.016041881E1
1.563932811E0,3.406264544E0,-4.368496895E0,8.367960930E0,1.003539603E1
1.566427888E0,3.138087034E0,-4.298832417E0,8.454849243E0,9.990596884E0
1.568922965E0,2.826792717E0,-4.253771782E0,8.512557983E0,9.927183632E0
1.571418023E0,2.511890888E0,-4.223710060E0,8.602710724E0,9.907368687E0
1.573913100E0,2.263235092E0,-4.188362122E0,8.697425842E0,9.915131196E0
1.576408177E0,1.934217930E0,-4.180985451E0,8.690634727E0,9.836105444E0
1.578903254E0,1.685687065E0,-4.175924301E0,8.687018394E0,9.784895157E0
1.581398331E0,1.454035759E0,-4.155100346E0,8.685328484E0,9.737248571E0
1.583893389E0,1.176966667E0,-4.205647469E0,8.588063240E0,9.634705568E0
1.586388466E0,9.215459824E-1,-4.271568775E0,8.424402237E0,9.490316109E0
1.588883543E0,7.349691391E-1,-4.311640263E0,8.325148582E0,9.404175685E0
1.591378620E0,4.883294106E-1,-4.355637074E0,8.129611969E0,9.235834055E0
1.593873697E0,2.822589874E-1,-4.366256237E0,7.955700874E0,9.079484570E0
1.596368779E0,9.008121490E-2,-4.403719425E0,7.665387630E0,8.840759409E0
1.598863780E0,-4.375886917E-2,-4.421365738E0,7.438272476E0,8.653224096E0
1.601358855E0,-2.061457634E-1,-4.436391830E0,7.104440212E0,8.378373307E0
1.603853932E0,-3.056640625E-1,-4.419383049E0,6.798710346E0,8.114606548E0
1.606349009E0,-4.653720856E-1,-4.416812420E0,6.437020302E0,7.820488060E0
1.608844042E0,-5.311179161E-1,-4.380028725E0,6.139376163E0,7.560335809E0
1.611339119E0,-6.266093254E-1,-4.353506088E0,5.713931561E0,7.210732860E0
1.613834196E0,-6.109633446E-1,-4.303799629E0,5.357133865E0,6.898902138E0
1.616329273E0,-6.206765175E-1,-4.287391663E0,4.900502205E0,6.540786533E0
1.618824350E0,-5.034914017E-1,-4.207532406E0,4.440748215E0,6.138165625E0
1.621319422E0,-3.911767006E-1,-4.173177719E0,3.964999914E0,5.769718867E0
1.623814499E0,-2.118835449E-1,-4.171425819E0,3.596689939E0,5.511974830E0
1.626309576E0,-4.344463348E-3,-4.170027733E0,3.193716764E0,5.252521008E0
1.628804653E0,3.170294762E-1,-4.171549797E0,2.928466320E0,5.106686831E0
1.631299730E0,6.245031357E-1,-4.193275452E0,2.622066021E0,4.984856407E0
1.633794822E0,9.975562096E-1,-4.158194542E0,2.406066418E0,4.906613480E0
1.636289899E0,1.376975060E0,-4.171883106E0,2.173169613E0,4.901360539E0
1.638784976E0,1.781164169E0,-4.158823967E0,2.013986588E0,4.952222184E0
1.641280053E0,2.162761688E0,-4.162828445E0,1.756639838E0,5.009237697E0
1.643775130E0,2.580667973E0,-4.172128677E0,1.558883667E0,5.147487074E0
1.646270197E0,3.018621445E0,-4.192377567E0,1.386325717E0,5.348832030E0
1.648765274E0,3.451813698E0,-4.257086754E0,1.251946688E0,5.621848090E0
